Test_ID,Category,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Actual_Result,Status,Priority,Notes,Date_Tested,Tester
TC106,Calculation,Discount Expiry Timer,Verify 5-minute countdown timer,User successfully negotiated a discount,"1. Note the exact time discount was received
2. Verify timer shows ""4:59"" initially
3. Wait 1 minute, verify timer shows ""3:59""
4. Wait until timer reaches ""0:00""
5. Verify offer shows as expired","Timer counts down accurately, offer expires at 0:00",,Not_Tested,High,,
TC107,Calculation,Price Formatting,Verify Nigerian Naira formatting,User viewing any page with prices,"1. Find price ₦1,234,567
2. Verify comma separation is correct
3. Find price ₦50,000
4. Verify formatting is ₦50,000 (not ₦50000)
5. Check prices in different contexts (cards, details, totals)",All prices formatted as ₦X,XXX with proper comma separation,,Not_Tested,Medium,,
TC201,E2E,Complete Booking Flow - City Search,Full booking process via city search,"User on homepage, fresh session","1. Navigate to homepage
2. Search for ""Lagos"" hotels
3. Select dates (tomorrow to day after)
4. Set guests to 2 adults, 1 room
5. Select ""₦130k–₦200k"" budget
6. Click ""Negotiate Hotels""
7. From results, click ""Negotiate Price"" on a hotel
8. Complete negotiation process
9. Click ""Book Now"" before timer expires
10. Fill booking form with valid details
11. Submit booking
12. Verify confirmation page","Complete flow works, booking ID generated, confirmation displayed",,Not_Tested,Critical,,
TC202,E2E,Complete Booking Flow - Hotel Search,Full booking process via hotel name search,"User on homepage, fresh session","1. Navigate to homepage
2. Type ""Golden Tulip"" in search box
3. Select hotel from dropdown (direct navigation)
4. On hotel detail page, click ""Negotiate Price""
5. Complete negotiation
6. Book the negotiated offer
7. Complete booking form
8. Verify confirmation",Hotel name search → detail → negotiate → book flow works completely,,Not_Tested,Critical,,
TC203,E2E,Search Results Persistence,Verify search parameters persist across navigation,User completed a search,"1. Search for Lagos hotels with specific criteria:
   - 3 nights stay
   - 4 adults, 1 child, 2 rooms
   - ₦200k+ budget
2. From results page, click hotel detail
3. Use browser back button to return to results
4. Verify search bar still shows original criteria
5. Modify search (change to Owerri)
6. Verify results update correctly","Search state preserved, modifications work correctly",,Not_Tested,High,,
TC204,E2E,Cross-Device Session,Test search across different viewports,Desktop browser available,"1. Start search on desktop (wide screen)
2. Verify guest picker dropdown works
3. Resize browser to mobile width
4. Verify mobile layout loads
5. Test date picker works on mobile
6. Complete search on mobile layout
7. Resize back to desktop
8. Verify results display correctly","Responsive design works, functionality maintained across viewports",,Not_Tested,Medium,,
TC205,E2E,Multiple Hotel Comparison,Compare multiple hotels end-to-end,User on search results with multiple hotels,"1. Search for Owerri hotels (should show 138+ results)
2. Open first hotel in new tab
3. Open second hotel in new tab
4. Compare prices, amenities, star ratings
5. Negotiate price on first hotel
6. Switch to second hotel tab
7. Negotiate price on second hotel
8. Compare final negotiated prices
9. Book the better deal","Multiple negotiations can run simultaneously, final booking works",,Not_Tested,Medium,,
TC301,Integration,API Negotiation Flow,Test negotiate API integration,User on negotiate page,"1. Navigate to /negotiate?propertyId=valid-hotel-id
2. Click ""Start Negotiation""
3. Monitor network calls to /api/negotiate
4. Verify request payload contains correct propertyId
5. Verify response contains discount calculation
6. Verify UI updates with discount details
7. Verify timer starts correctly","API call successful, response parsed correctly, UI updates appropriately",,Not_Tested,High,,
TC302,Integration,Booking API Flow,Test booking API integration,User with negotiated offer ready to book,"1. Fill out booking form with test data
2. Submit form
3. Monitor network call to /api/book
4. Verify payload includes all form data + negotiated price
5. Verify API returns booking ID
6. Verify redirect to confirmation page
7. Verify confirmation displays booking details","Booking API processes request, returns valid booking ID, confirmation works",,Not_Tested,High,,
TC303,Integration,Search Filter Integration,Test search filtering with multiple parameters,User on search results page,"1. Apply multiple filters simultaneously:
   - City: ""Owerri""
   - Budget: ""₦80k–₦130k""
   - Type: ""Hotels""
   - Dates: 2-night stay
2. Verify URL parameters are correct
3. Verify backend filtering works (only matching hotels shown)
4. Change one filter (budget to ""₦200k+"")
5. Verify results update correctly
6. Verify URL updates correctly","Multiple filters work together, URL state managed correctly",,Not_Tested,High,,
TC304,Integration,Image Loading Integration,Test hotel image loading and fallbacks,User viewing hotel cards or details,"1. View search results with multiple hotels
2. Verify all hotel images load correctly
3. Open browser dev tools, simulate slow network
4. Refresh page
5. Verify images still load (may be slower)
6. Block one image URL in dev tools
7. Verify fallback image loads","Images load reliably, fallbacks work when needed",,Not_Tested,Medium,,
TC305,Integration,URL State Management,Test URL parameter handling,User can manipulate URL directly,"1. Navigate to search results via URL
2. Manually edit URL parameters in address bar:
   - Change city from Lagos to Owerri
   - Change budget from u80 to 200p
   - Change adults from 2 to 4
3. Press Enter to load modified URL
4. Verify page loads with new parameters
5. Verify search form reflects URL parameters
6. Verify results match URL parameters","URL parameters parsed correctly, page state matches URL",,Not_Tested,Medium,,
TC401,Error,Invalid Hotel ID,Test handling of non-existent hotel,User can access URLs directly,"1. Navigate to /hotel/invalid-hotel-id
2. Verify appropriate error message
3. Navigate to /negotiate?propertyId=invalid-id
4. Verify negotiate API returns error
5. Verify error is handled gracefully in UI","404 or appropriate error messages, no crashes",,Not_Tested,Medium,,
TC402,Error,Expired Negotiation,Test booking expired offers,User has expired negotiation offer,"1. Complete negotiation flow
2. Wait for timer to expire (>5 minutes)
3. Attempt to book expired offer
4. Verify booking is prevented
5. Verify appropriate error message shown","Expired offers cannot be booked, clear error messaging",,Not_Tested,High,,
TC403,Error,Form Validation,Test booking form validation,User on booking page,"1. Submit booking form with empty required fields
2. Verify validation errors appear
3. Fill invalid email format
4. Verify email validation error
5. Fill invalid phone number
6. Verify phone validation error
7. Fill all fields correctly
8. Verify form submits successfully","Form validation works, prevents invalid submissions",,Not_Tested,High,,
TC501,Performance,Search Results Loading,Test search performance with large dataset,Database has 258 hotels,"1. Search for ""all hotels"" (no city filter)
2. Measure page load time
3. Verify results load within 3 seconds
4. Search for specific city (Owerri - 138 hotels)
5. Verify results load within 2 seconds
6. Apply budget filter
7. Verify filtering happens instantly","Search results load quickly, filtering is responsive",,Not_Tested,Medium,,
TC502,Performance,Image Loading,Test hotel image loading performance,User viewing search results,"1. Load search results with 20+ hotels
2. Scroll through all results
3. Verify images load progressively
4. Check for broken image links
5. Verify lazy loading works (if implemented)","Images load efficiently, no broken links",,Not_Tested,Medium,,
TC601,Mobile,Touch Interface,Test mobile touch interactions,Mobile device or mobile viewport,"1. Navigate to homepage on mobile
2. Test touch interactions:
   - Tap destination search box
   - Tap date picker
   - Tap guest picker dropdown
   - Swipe/scroll through results
3. Verify all touch targets are appropriately sized
4. Verify no hover-dependent functionality","All interactions work via touch, UI is mobile-friendly",,Not_Tested,High,,
TC602,Mobile,Date Picker,Test mobile date picker functionality,Mobile viewport active,"1. Open date picker on mobile
2. Verify native date picker appears (if implemented)
3. Test date selection
4. Verify date range selection works
5. Test fallback picker if native fails",Date selection works reliably on mobile,,Not_Tested,High,,
